epoch,val_loss,val_accuracy
0,0.36746080472266135,0.8351431391905232
1,0.21821825867736366,0.9131293188548865
2,0.12729842502374952,0.9529450477130635
3,0.11560255153256052,0.9595261599210266
4,0.09539886960939342,0.9644619940769991
5,0.085993554976356,0.9687397170121751
6,0.06794339111954337,0.976966107272129
7,0.08487687786037729,0.9700559394537677
8,0.07459228897700776,0.9736755511681474
9,0.06087496901846081,0.9763079960513327
10,0.04913479872305325,0.9825600526488977
11,0.05705148963899391,0.9779532741033234
12,0.05067579188133128,0.9819019414281014
13,0.0565137627113803,0.9779532741033234
14,0.03851005882049281,0.9865087199736755
