epoch,val_loss,val_accuracy
0,0.41830753798585224,0.7871010200723922
1,0.310156211605116,0.8542283645936163
2,0.2529700200155245,0.87857847976308
3,0.20397767571682757,0.9157617637380717
4,0.13614312850255134,0.9509707140506746
5,0.10394523009491147,0.9631457716354064
6,0.08661214238220863,0.9726883843369529
7,0.07130817106706447,0.9759789404409345
8,0.053005948897044186,0.9819019414281014
9,0.08246152407258955,0.9700559394537677
10,0.06327811902000956,0.9789404409345179
11,0.05182700593535662,0.9825600526488977
12,0.0567887863674449,0.9799276077657124
13,0.041039510718637214,0.9848634419216847
14,0.03229857860277087,0.9871668311944719
