filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-100_0.png,segmentation-100_livermask_0.png,False,segmentation-100_lesionmask_0.png,False
volume-100_1.png,segmentation-100_livermask_1.png,False,segmentation-100_lesionmask_1.png,False
volume-100_10.png,segmentation-100_livermask_10.png,False,segmentation-100_lesionmask_10.png,False
volume-100_100.png,segmentation-100_livermask_100.png,False,segmentation-100_lesionmask_100.png,False
volume-100_101.png,segmentation-100_livermask_101.png,False,segmentation-100_lesionmask_101.png,False
volume-100_102.png,segmentation-100_livermask_102.png,False,segmentation-100_lesionmask_102.png,False
volume-100_103.png,segmentation-100_livermask_103.png,False,segmentation-100_lesionmask_103.png,False
volume-100_104.png,segmentation-100_livermask_104.png,False,segmentation-100_lesionmask_104.png,False
volume-100_105.png,segmentation-100_livermask_105.png,False,segmentation-100_lesionmask_105.png,False
volume-100_106.png,segmentation-100_livermask_106.png,False,segmentation-100_lesionmask_106.png,False
volume-100_107.png,segmentation-100_livermask_107.png,False,segmentation-100_lesionmask_107.png,False
volume-100_108.png,segmentation-100_livermask_108.png,False,segmentation-100_lesionmask_108.png,False
volume-100_109.png,segmentation-100_livermask_109.png,False,segmentation-100_lesionmask_109.png,False
volume-100_11.png,segmentation-100_livermask_11.png,False,segmentation-100_lesionmask_11.png,False
volume-100_110.png,segmentation-100_livermask_110.png,False,segmentation-100_lesionmask_110.png,False
volume-100_111.png,segmentation-100_livermask_111.png,False,segmentation-100_lesionmask_111.png,False
volume-100_112.png,segmentation-100_livermask_112.png,False,segmentation-100_lesionmask_112.png,False
volume-100_113.png,segmentation-100_livermask_113.png,False,segmentation-100_lesionmask_113.png,False
volume-100_114.png,segmentation-100_livermask_114.png,False,segmentation-100_lesionmask_114.png,False
volume-100_115.png,segmentation-100_livermask_115.png,False,segmentation-100_lesionmask_115.png,False
volume-100_116.png,segmentation-100_livermask_116.png,False,segmentation-100_lesionmask_116.png,False
volume-100_117.png,segmentation-100_livermask_117.png,False,segmentation-100_lesionmask_117.png,False
volume-100_118.png,segmentation-100_livermask_118.png,False,segmentation-100_lesionmask_118.png,False
volume-100_119.png,segmentation-100_livermask_119.png,False,segmentation-100_lesionmask_119.png,False
volume-100_12.png,segmentation-100_livermask_12.png,False,segmentation-100_lesionmask_12.png,False
volume-100_120.png,segmentation-100_livermask_120.png,False,segmentation-100_lesionmask_120.png,False
volume-100_121.png,segmentation-100_livermask_121.png,False,segmentation-100_lesionmask_121.png,False
volume-100_122.png,segmentation-100_livermask_122.png,False,segmentation-100_lesionmask_122.png,False
volume-100_123.png,segmentation-100_livermask_123.png,False,segmentation-100_lesionmask_123.png,False
volume-100_124.png,segmentation-100_livermask_124.png,False,segmentation-100_lesionmask_124.png,False
volume-100_125.png,segmentation-100_livermask_125.png,False,segmentation-100_lesionmask_125.png,False
volume-100_126.png,segmentation-100_livermask_126.png,False,segmentation-100_lesionmask_126.png,False
volume-100_127.png,segmentation-100_livermask_127.png,False,segmentation-100_lesionmask_127.png,False
volume-100_128.png,segmentation-100_livermask_128.png,False,segmentation-100_lesionmask_128.png,False
volume-100_129.png,segmentation-100_livermask_129.png,False,segmentation-100_lesionmask_129.png,False
volume-100_13.png,segmentation-100_livermask_13.png,False,segmentation-100_lesionmask_13.png,False
volume-100_130.png,segmentation-100_livermask_130.png,False,segmentation-100_lesionmask_130.png,False
volume-100_131.png,segmentation-100_livermask_131.png,False,segmentation-100_lesionmask_131.png,False
volume-100_132.png,segmentation-100_livermask_132.png,False,segmentation-100_lesionmask_132.png,False
volume-100_133.png,segmentation-100_livermask_133.png,False,segmentation-100_lesionmask_133.png,False
volume-100_134.png,segmentation-100_livermask_134.png,False,segmentation-100_lesionmask_134.png,False
volume-100_135.png,segmentation-100_livermask_135.png,False,segmentation-100_lesionmask_135.png,False
volume-100_136.png,segmentation-100_livermask_136.png,False,segmentation-100_lesionmask_136.png,False
volume-100_137.png,segmentation-100_livermask_137.png,False,segmentation-100_lesionmask_137.png,False
volume-100_138.png,segmentation-100_livermask_138.png,False,segmentation-100_lesionmask_138.png,False
volume-100_139.png,segmentation-100_livermask_139.png,False,segmentation-100_lesionmask_139.png,False
volume-100_14.png,segmentation-100_livermask_14.png,False,segmentation-100_lesionmask_14.png,False
volume-100_140.png,segmentation-100_livermask_140.png,False,segmentation-100_lesionmask_140.png,False
volume-100_141.png,segmentation-100_livermask_141.png,False,segmentation-100_lesionmask_141.png,False
volume-100_142.png,segmentation-100_livermask_142.png,False,segmentation-100_lesionmask_142.png,False
volume-100_143.png,segmentation-100_livermask_143.png,False,segmentation-100_lesionmask_143.png,False
volume-100_144.png,segmentation-100_livermask_144.png,False,segmentation-100_lesionmask_144.png,False
volume-100_145.png,segmentation-100_livermask_145.png,False,segmentation-100_lesionmask_145.png,False
volume-100_146.png,segmentation-100_livermask_146.png,False,segmentation-100_lesionmask_146.png,False
volume-100_147.png,segmentation-100_livermask_147.png,False,segmentation-100_lesionmask_147.png,False
volume-100_148.png,segmentation-100_livermask_148.png,False,segmentation-100_lesionmask_148.png,False
volume-100_149.png,segmentation-100_livermask_149.png,False,segmentation-100_lesionmask_149.png,False
volume-100_15.png,segmentation-100_livermask_15.png,False,segmentation-100_lesionmask_15.png,False
volume-100_150.png,segmentation-100_livermask_150.png,False,segmentation-100_lesionmask_150.png,False
volume-100_151.png,segmentation-100_livermask_151.png,False,segmentation-100_lesionmask_151.png,False
volume-100_152.png,segmentation-100_livermask_152.png,False,segmentation-100_lesionmask_152.png,False
volume-100_153.png,segmentation-100_livermask_153.png,False,segmentation-100_lesionmask_153.png,False
volume-100_154.png,segmentation-100_livermask_154.png,False,segmentation-100_lesionmask_154.png,False
volume-100_155.png,segmentation-100_livermask_155.png,False,segmentation-100_lesionmask_155.png,False
volume-100_156.png,segmentation-100_livermask_156.png,False,segmentation-100_lesionmask_156.png,False
volume-100_157.png,segmentation-100_livermask_157.png,False,segmentation-100_lesionmask_157.png,False
volume-100_158.png,segmentation-100_livermask_158.png,False,segmentation-100_lesionmask_158.png,False
volume-100_159.png,segmentation-100_livermask_159.png,False,segmentation-100_lesionmask_159.png,False
volume-100_16.png,segmentation-100_livermask_16.png,False,segmentation-100_lesionmask_16.png,False
volume-100_160.png,segmentation-100_livermask_160.png,False,segmentation-100_lesionmask_160.png,False
volume-100_161.png,segmentation-100_livermask_161.png,False,segmentation-100_lesionmask_161.png,False
volume-100_162.png,segmentation-100_livermask_162.png,False,segmentation-100_lesionmask_162.png,False
volume-100_163.png,segmentation-100_livermask_163.png,False,segmentation-100_lesionmask_163.png,False
volume-100_164.png,segmentation-100_livermask_164.png,False,segmentation-100_lesionmask_164.png,False
volume-100_165.png,segmentation-100_livermask_165.png,False,segmentation-100_lesionmask_165.png,False
volume-100_166.png,segmentation-100_livermask_166.png,False,segmentation-100_lesionmask_166.png,False
volume-100_167.png,segmentation-100_livermask_167.png,False,segmentation-100_lesionmask_167.png,False
volume-100_168.png,segmentation-100_livermask_168.png,False,segmentation-100_lesionmask_168.png,False
