epoch,val_loss,val_accuracy
0,0.7006246710576757,0.7104310628496215
1,0.7323069517923916,0.6745640013162224
2,0.7530397857322078,0.6939782823297137
3,0.5668236975530214,0.7611056268509379
4,0.4068821160543824,0.8193484698914116
5,0.5303054936781805,0.7831523527476143
6,0.47796953406997633,0.7946692991115498
7,0.3596961387249544,0.8358012504113195
8,0.47253177804592295,0.8028956893715038
9,0.40300989444218954,0.8239552484369859
10,0.2966032378098493,0.8719973675551168
11,0.33340079041443677,0.8627838104639685
12,0.3610578099582571,0.8522540309312274
13,0.27239100093235896,0.8821980914774596
14,0.24269831445106121,0.8986508719973676
