epoch,val_loss,val_accuracy
0,0.2719978196285947,0.8887792036854228
1,0.33893822004584034,0.8739717012175058
2,0.15002763878606817,0.9529450477130635
3,0.14062442428758168,0.9437314906219151
4,0.2115645070154834,0.9137874300756827
5,0.13419920004053545,0.9536031589338598
6,0.10230308420301543,0.9667653833497861
7,0.08493717686543147,0.9697268838433696
8,0.11933299547533881,0.953932214544258
9,0.07147305290355381,0.9756498848305364
10,0.0730021196175716,0.9720302731161566
11,0.06933770875295416,0.9749917736097401
12,0.08368582622089563,0.9677525501809806
13,0.07035190480178656,0.9733464955577492
14,0.06819792071865476,0.9733464955577492
