epoch,val_loss,val_accuracy
0,2.1238826744334407,0.37150378413951957
1,0.2918666440450506,0.8650871997367555
2,0.27718278659276563,0.9065482066469234
3,0.32227029890439823,0.8812109246462653
4,0.2686435039026167,0.8976637051661731
5,0.3550449387930694,0.8499506416584403
6,0.1524518140153141,0.9322145442579796
7,0.5092602109744306,0.803224744981902
8,0.156950221348256,0.9387956564659428
9,0.17268127778636347,0.941428101349128
10,0.48234570871728466,0.8038828562026983
11,0.11359928132657865,0.9575518262586377
12,0.20326201513277226,0.9325435998683778
13,0.10948982062789711,0.9618295491938138
14,0.16172628040453366,0.9345179335307667
