epoch,val_loss,val_accuracy
0,0.3033787506157805,0.8670615333991445
1,0.4051462090811709,0.8302073050345509
2,0.18708010194881372,0.9276077657124054
3,0.12999306260735316,0.9486673247778875
4,0.14440622538396816,0.9480092135570911
5,0.07635922357562577,0.9736755511681474
6,0.06651297672067907,0.9756498848305364
7,0.06738072443739997,0.9753208292201382
8,0.1649432073973362,0.9358341559723593
9,0.10115892393254025,0.9664363277393879
10,0.07751988388374864,0.9720302731161566
11,0.04535681390034678,0.9851924975320829
12,0.067794672112364,0.9772951628825272
13,0.04126130130145651,0.9851924975320829
14,0.04452874239836919,0.9838762750904902
