epoch,val_loss,val_accuracy
0,0.5850995875142365,0.7416913458374466
1,0.4773300083384148,0.8163869693978283
2,0.4419941156465154,0.8213228035538006
3,0.6232133878418865,0.7393879565646594
4,0.41042265989310495,0.8344850279697269
5,0.3462032034782329,0.8558736426456071
6,0.42081589079405296,0.8404080289568937
7,0.31790554346948835,0.8713392563343205
8,0.35328777552670887,0.8450148075024679
9,0.25718592955078406,0.9022704837117473
10,0.23947574942568564,0.9052319842053307
11,0.20738926267557217,0.9193813754524515
12,0.2080700298787811,0.9220138203356367
13,0.22811586289430927,0.9039157617637381
14,0.14399030731329598,0.9499835472194801
