epoch,val_loss,val_accuracy
0,0.4363597860831342,0.8081605791378743
1,0.2709180490285717,0.8792365909838763
2,0.1744529481041918,0.9368213228035538
3,0.1516160197695763,0.9387956564659428
4,0.11638221141243892,0.9568937150378414
5,0.11932423393578857,0.9585389930898321
6,0.09364705463897716,0.9605133267522211
7,0.09737697161560037,0.9684106614017769
8,0.06845359809944292,0.9736755511681474
9,0.1770428158649295,0.9381375452451465
10,0.07829587407687182,0.9700559394537677
11,0.07177544970159744,0.9713721618953604
12,0.05253653138920091,0.9819019414281014
13,0.04317828046305668,0.9855215531424811
14,0.04177757093695757,0.983218163869694
