epoch,val_loss,val_accuracy
0,0.9226640187113173,0.616650237189134
1,0.7378972568336228,0.683942162378127
2,0.5852594879866824,0.751892216378182
3,0.5358155546473923,0.692004236718367
4,0.5930546479775899,0.719316321673721
5,0.5701473167594541,0.750411678213639
6,0.4840478730186031,0.768180534524234
7,0.4014678905966565,0.751398232134555
8,0.36736660790741543,0.729845236178232
9,0.5348336632979783,0.8061863278364783
10,0.3717978680043599,0.865581784952832
11,0.5243742675344267,0.775913347844346
12,0.49254728161845407,0.80783212313123
13,0.5031640431174089,0.7999342138291311
14,0.3968970747655377,0.8534063671823123
