epoch,val_loss,val_accuracy
0,0.9708654632808426,0.5784797630799605
1,0.4693413750440441,0.8101349128002633
2,0.35638035671536017,0.8525830865416255
3,0.32920168408362166,0.8479763079960513
4,0.22359497369551745,0.9151036525172754
5,0.36532241842510593,0.8466600855544587
6,0.12989566562186733,0.9572227706482396
7,0.14652569181591948,0.9499835472194801
8,0.10759972152583652,0.9697268838433696
9,0.12057384356057106,0.9568937150378414
10,0.0957576689071642,0.9693978282329714
11,0.13318894769691172,0.9509707140506746
12,0.09015270294244644,0.9723593287265548
13,0.09447356740422805,0.9736755511681474
14,0.0806586757417512,0.9743336623889437
