epoch,val_loss,val_accuracy
0,0.3116122413501413,0.8710102007239223
1,0.22241519791156533,0.9039157617637381
2,0.1579036197774345,0.9378084896347483
3,0.11222899369539968,0.9647910496873972
4,0.1023488232976867,0.9684106614017769
5,0.07714993239439566,0.9746627179993419
6,0.06813976366358511,0.9772951628825272
7,0.12978123147537066,0.9466929911154985
8,0.07090676091206863,0.9782823297137216
9,0.06289228508153924,0.976966107272129
10,0.0710959511414641,0.9740046067785456
11,0.061589713452010614,0.9779532741033234
12,0.07006214545348946,0.9772951628825272
13,0.06799554017989327,0.9779532741033234
14,0.049750960044325006,0.9845343863112866
