epoch,val_loss,val_accuracy
0,1.5618402130433546,0.6926620598881211
1,0.5134707751753457,0.8150707469562356
2,1.0568530213954457,0.7663705166173084
3,1.5540832249339218,0.6913458374465284
4,0.5551154317923305,0.8236261928265877
5,0.6469116288998206,0.7946692991115498
6,0.6866056631763894,0.8381046396841066
7,0.6012430070026331,0.8193484698914116
8,0.8706931748763634,0.7690029615004936
9,0.9414909828175994,0.7778874629812438
10,0.6349582614848471,0.7996051332675223
11,0.7558484843350743,0.8098058571898651
12,0.8091894995032584,0.8265876933201711
13,0.8482349265284662,0.7627509049029286
14,0.7066959975855489,0.8328397499177361
