epoch,val_loss,val_accuracy
0,0.9430305151101515,0.7124053965120105
1,0.41716954615132595,0.8364593616321159
2,0.8672027794614203,0.723922342875946
3,0.32071289565265865,0.8762750904902928
4,0.8756987989713738,0.7555116814741691
5,0.6127659547638838,0.8065153010858835
6,1.126748590062974,0.7387298453438631
7,1.1549813014655257,0.7295162882527148
8,0.4287763440067653,0.8446857518920697
9,0.5790533228272001,0.8239552484369859
10,0.2450297146927726,0.8999670944389602
11,0.3261503189110803,0.8818690358670616
12,1.36949455008455,0.742678512668641
13,0.31715201574471796,0.9025995393221454
14,0.34892307403802325,0.8848305363606449
