epoch,val_loss,val_accuracy
0,2.8503612184179343,0.6232313260941099
1,0.8963548810358855,0.6972688384336952
2,0.751361522305047,0.7393879565646594
3,0.47298232200468165,0.790720631786772
4,0.3767480078242491,0.84106614017769
5,0.6420544380614459,0.813754524514643
6,0.42787404265714424,0.8489634748272458
7,0.44289879303262514,0.8226390259953932
8,0.3086698066054617,0.8752879236590984
9,0.8073460670649594,0.7591312931885489
10,0.22757066808844445,0.9108259295820994
11,0.5366426150082522,0.8114511352418559
12,0.6922044379415383,0.7696610727212899
13,1.3639708553815053,0.6367226061204343
14,0.8300126086100421,0.6643632773938796
