epoch,val_loss,val_accuracy
0,0.46042240403443035,0.6870681145113524
1,0.39193447118097324,0.8058571898650873
2,0.3995311618949599,0.8091477459690688
3,0.36487545520704645,0.793024021059559
4,0.31439548343488677,0.8005923000987167
5,0.3122471069261878,0.8051990786442909
6,0.27951963917131917,0.8219809147745969
7,0.26646437805100626,0.8167160250082264
8,0.23923340762924622,0.8160579137874301
9,0.24059937063233167,0.8265876933201711
10,0.22624509165988388,0.8298782494241527
11,0.22276788175733672,0.8354721948009214
12,0.24619572867822317,0.8358012504113195
13,0.2293094352706556,0.8200065811122079
14,0.20948867475311786,0.8351431391905232
