epoch,val_loss,val_accuracy
0,0.4498393897968674,0.7755840737084567
1,0.3646145839171803,0.8200065811122079
2,0.35406956688555186,0.8200065811122079
3,0.3366427243089315,0.8272458045409674
4,0.31774681309368624,0.8420533070088845
5,0.3222308650186243,0.8631128660743665
6,0.3218610365263684,0.85357025337282
7,0.2889936133880841,0.8782494241526818
8,0.31508419790445247,0.859822309970385
9,0.2804669486177952,0.8673905890095426
10,0.2838124142112054,0.8657453109575518
11,0.28375834039301806,0.8739717012175058
12,0.26075876770187423,0.8858177031918394
13,0.23672973685022952,0.8976637051661731
14,0.2950328577502302,0.87857847976308
