epoch,val_loss,val_accuracy
0,1.100181274800051,0.16123724909509707
1,1.0973073304895902,0.16123724909509707
2,1.0945491210611764,0.3870681145113524
3,1.0919404419365193,0.443681145113524
4,1.0895056364449203,0.5370681145113524
5,1.0874281120598415,0.58870681145113524
6,1.0855015217375308,0.6870681145113524
7,1.083650965249707,0.6870681145113524
8,1.081875484332555,0.6870681145113524
9,1.0801879863826882,0.6870681145113524
10,1.078577048372932,0.6870681145113524
11,1.077132332321059,0.6870681145113524
12,1.0757804154643655,0.6870681145113524
13,1.0744605898347173,0.6870681145113524
14,1.0731714049151322,0.6870681145113524
