epoch,val_loss,val_accuracy
0,0.49104274226356864,0.7466271799934189
1,0.3994782058452846,0.8153998025666338
2,0.36609313295012286,0.8114511352418559
3,0.35820917354166687,0.8170450806186246
4,0.3801274357382582,0.8163869693978283
5,0.360576439105825,0.8084896347482725
6,0.33306892394195775,0.8275748601513656
7,0.3384532677221157,0.8404080289568937
8,0.3242329392789343,0.8489634748272458
9,0.3185659624040421,0.8499506416584403
10,0.32660333299840816,0.8440276406712734
11,0.29976823459176805,0.8604804211911813
12,0.2930257307483829,0.8719973675551168
13,0.28408347483566226,0.8690358670615334
14,0.2646303839022959,0.8798947022046726
15,0.2562367402632482,0.8871339256334321
16,0.23748602338843772,0.8996380388285621
17,0.24079953065413556,0.8953603158933859
18,0.21903761184286152,0.910167818361303
19,0.22193367912624964,0.910167818361303
20,0.1957806152643715,0.9210266535044422
21,0.1888616909053852,0.922671931556433
22,0.1913877479160801,0.9236590983876275
23,0.18068185153222077,0.9348469891411648
24,0.17943758682990474,0.9410990457387298
25,0.17581055257941358,0.9292530437643962
26,0.17001077689429026,0.9437314906219151
27,0.17206851929161415,0.9355051003619612
28,0.1606652635778201,0.941428101349128
29,0.1447248984987542,0.9506416584402764
