epoch,val_loss,val_accuracy
0,0.571788110910336,0.7337940111878908
1,0.4337794370324096,0.786442908851596
2,0.40459845509525977,0.8019085225403093
3,0.37171930735658054,0.8091477459690688
4,0.3685802047034556,0.8071734123066798
5,0.3550089731023044,0.8140835801250411
6,0.34652129753163946,0.8163869693978283
7,0.3888014345507984,0.8200065811122079
8,0.3702920124047522,0.8190194142810134
9,0.36500856198931886,0.8259295820993748
10,0.3308029948645181,0.8377755840737084
11,0.3646271925746865,0.824284304047384
12,0.34264966974959793,0.8262586377097729
13,0.3769325309185732,0.834814083580125
14,0.3645815914616298,0.8361303060217177
15,0.33638639383780483,0.8519249753208292
16,0.3030594652834281,0.8479763079960513
17,0.3139728145424415,0.8591641987495887
18,0.287790307503619,0.8627838104639685
19,0.3199557205315835,0.8519249753208292
20,0.29665264269559544,0.8571898650871997
21,0.29269342816319266,0.872326423165515
22,0.2880058164912723,0.8611385324119776
23,0.2487688739074614,0.8782494241526818
24,0.29447113111365114,0.8752879236590984
25,0.258774092290385,0.8877920368542284
26,0.25128304480761043,0.8989799276077657
27,0.24903319992294198,0.8923988153998026
28,0.22402989799625664,0.9045738729845344
29,0.2099226965848142,0.9081934846989141
