epoch,val_loss,val_accuracy
0,0.43719079953230067,0.8025666337611056
1,0.4641097928199693,0.7979598552155315
2,0.17159779485058888,0.9348469891411648
3,0.1832711443613924,0.9262915432708128
4,0.2073043346718841,0.9134583744652847
5,0.11044712545483196,0.9572227706482396
6,0.06808618129074437,0.9786113853241197
7,0.07439930278191287,0.9736755511681474
8,0.0605688927674929,0.9753208292201382
9,0.06450404433454483,0.9749917736097401
10,0.04893765396825594,0.9819019414281014
11,0.04632398630049559,0.9842053307008884
12,0.05117001791777933,0.9828891082592959
13,0.042721157945559536,0.9848634419216847
14,0.05964260486632772,0.9805857189865087
15,0.0455008268628457,0.9825600526488977
16,0.04749186624083012,0.9822309970384995
17,0.048223595495307255,0.9848634419216847
18,0.03965596858379543,0.9858506087528792
19,0.04535585195046775,0.9861796643632774
20,0.05732688081229192,0.9819019414281014
