epoch,val_loss,val_accuracy
0,0.5561396497258547,0.7476143468246134
1,0.4807040887998491,0.7680157946692991
2,0.41123559180550295,0.8219809147745969
3,0.4244728874673809,0.8292201382033564
4,0.4086600492201812,0.8269167489305692
5,0.31428354255813407,0.8805528134254689
6,0.29843106202955266,0.8808818690358671
7,0.29352654307325565,0.876604146100691
8,0.26235057588626226,0.8996380388285621
9,0.24078952272733053,0.9068772622573215
10,0.348829540839298,0.8581770319183942
11,0.17168984545242164,0.9378084896347483
12,0.20882746821202586,0.9154327081276735
13,0.17734769789864258,0.933201711089174
14,0.16378764388454553,0.935176044751563
15,0.20119293444483796,0.9187232642316552
16,0.13602304225220574,0.9486673247778875
17,0.14643825603849442,0.9417571569595261
18,0.13235288124388087,0.9519578808818691
19,0.13747153666781217,0.947680157946693
20,0.15645066427337218,0.9348469891411648
