epoch,val_loss,val_accuracy
0,0.3817071722659205,0.8193484698914116
1,0.3017954840280383,0.8594932543599868
2,0.16444372051579656,0.9364922671931556
3,0.17479807345853035,0.9272787101020072
4,0.2359022165882466,0.8999670944389602
5,0.08364382643999141,0.9713721618953604
6,0.07238356700561163,0.9684106614017769
7,0.05465422600860775,0.9792694965449161
8,0.06688393709011065,0.9756498848305364
9,0.042746965887712075,0.9878249424152682
10,0.061286731788293435,0.9759789404409345
11,0.054354691038882116,0.9799276077657124
12,0.062049100053530065,0.9779532741033234
13,0.05254241673373282,0.9809147745969069
14,0.056871874389698644,0.9772951628825272
15,0.06366027250957061,0.9756498848305364
16,0.042245948011151814,0.9878249424152682
17,0.03439036553548085,0.9865087199736755
18,0.040731294485751086,0.983218163869694
19,0.03545778047704996,0.9878249424152682
20,0.04554305621583717,0.9865087199736755
