epoch,val_loss,val_accuracy
0,0.5140480593106745,0.7611056268509379
1,0.47391726270283707,0.7769002961500494
2,0.442711061653082,0.7933530766699572
3,0.4705041271756063,0.7920368542283646
4,0.4538966008180378,0.790720631786772
5,0.35761784909978905,0.8433695294504772
6,0.3934023263776879,0.8246133596577822
7,0.2950400132888161,0.8782494241526818
8,0.26957599879997896,0.8845014807502468
9,0.36720213219498915,0.8325106943073379
10,0.3079354251566668,0.8631128660743665
11,0.29366899657578954,0.8719973675551168
12,0.4009975333792789,0.8177031918394209
13,0.13889959664888465,0.9522869364922671
14,0.16576208269843226,0.935176044751563
15,0.202324684855184,0.9157617637380717
16,0.19960921390368852,0.9230009871668312
