epoch,val_loss,val_accuracy
0,0.5673251687872367,0.7462981243830207
1,0.4205623665857017,0.8213228035538006
2,0.3175783081837648,0.8568608094768015
3,0.2426529508274062,0.9111549851924975
4,0.23617379556619325,0.8989799276077657
5,0.14692800287825372,0.9440605462323133
6,0.20869414565711478,0.9118130964132939
7,0.1619598569287776,0.9348469891411648
8,0.24850090095168392,0.9006252056597565
9,0.15578801981925808,0.9358341559723593
10,0.10999194925020266,0.9601842711418229
11,0.1180993071283781,0.9615004935834156
12,0.17514601599899474,0.9355051003619612
13,0.2488186421971762,0.8835143139190523
14,0.11642771953298255,0.9526159921026653
15,0.08697665496488746,0.9733464955577492
16,0.14193077808090948,0.9466929911154985
