epoch,val_loss,val_accuracy
0,0.30845779997418293,0.8700230338927278
1,0.27727043606627727,0.8851595919710431
2,0.22574786975239405,0.9147745969068772
3,0.17179499504773307,0.9387956564659428
4,0.1714039076733801,0.9361632115827575
5,0.1487633137620174,0.9424152681803225
6,0.11883521040790604,0.9638038828562027
7,0.09902864321453393,0.9651201052977953
8,0.07799505156027561,0.9713721618953604
9,0.09286298802384188,0.9644619940769991
10,0.09529129788156951,0.9667653833497861
11,0.07088098151829338,0.9749917736097401
12,0.10705323542819756,0.9631457716354064
13,0.0664806263732769,0.9776242184929254
14,0.08607727724123487,0.9641329384666009
15,0.05470957702522844,0.9786113853241197
16,0.07171139616044818,0.9749917736097401
