epoch,val_loss,val_accuracy
0,0.48972251066921496,0.8084896347482725
1,0.45527243490633346,0.7795327410332347
2,0.39455823795934303,0.8094768015794669
3,0.26779982375055206,0.8947022046725897
4,0.167717554768613,0.9453767686739059
5,0.22276366600848296,0.9104968739717012
6,0.22879312896206802,0.9170779861796644
7,0.16255515857712147,0.943402435011517
8,0.1301878681035566,0.9516288252714709
9,0.10780516159930642,0.9582099374794341
10,0.15499399426874655,0.9368213228035538
11,0.1582329594292661,0.9470220467258966
12,0.1533169903795199,0.9697268838433696
13,0.09449674534283801,0.97334650
14,0.14156805074952394,0.98420533
