epoch,step,loss
0,0,1.1868239641189575
0,1,1.161115288734436
0,2,1.0953929424285889
0,3,1.1330835819244385
0,4,1.1068880558013916
0,5,1.0628290176391602
0,6,1.074269413948059
0,7,1.115083932876587
0,8,1.0890958309173584
0,9,1.030234932899475
0,10,1.0647865533828735
0,11,1.0306274890899658
0,12,1.0133994817733765
0,13,1.0120576620101929
0,14,1.0412384271621704
0,15,1.0376477241516113
0,16,1.0300569534301758
0,17,1.059357762336731
0,18,0.9957802891731262
0,19,0.9970221519470215
0,20,1.0162750482559204
0,21,0.9859164357185364
0,22,1.0452396869659424
0,23,0.9843112230300903
0,24,0.9781269431114197
0,25,1.0018268823623657
0,26,0.988768458366394
0,27,0.9443520307540894
0,28,1.0184510946273804
0,29,0.9476187229156494
0,30,0.9576796889305115
0,31,1.0451143980026245
0,32,0.9912153482437134
0,33,0.9569203853607178
0,34,0.9313661456108093
0,35,0.9309405088424683
0,36,0.9026775360107422
0,37,0.9501811861991882
0,38,0.9458265900611877
0,39,0.9217996001243591
0,40,0.920902669429779
0,41,0.9158896207809448
0,42,0.9507512450218201
0,43,0.9133934378623962
0,44,0.8860613703727722
0,45,0.8655862212181091
0,46,0.9472493529319763
0,47,0.8969247937202454
0,48,0.8880789875984192
0,49,0.8849587440490723
0,50,0.8814889192581177
0,51,0.869512677192688
0,52,0.9312359690666199
0,53,0.8830727338790894
0,54,0.8727183938026428
0,55,0.9192405343055725
0,56,0.8862586617469788
0,57,0.9201194047927856
0,58,0.9076449871063232
0,59,0.8521072268486023
0,60,0.9117504358291626
0,61,0.9310129880905151
0,62,0.8695899844169617
0,63,0.831512451171875
0,64,0.8444015383720398
0,65,0.9168668985366821
0,66,0.8391796350479126
0,67,0.8503696322441101
0,68,0.8338154554367065
0,69,0.8032209277153015
0,70,0.8546973466873169
0,71,0.8415945172309875
0,72,0.9155030846595764
0,73,0.8359378576278687
0,74,0.8493748307228088
0,75,0.8617693185806274
0,76,0.8059372901916504
0,77,0.8440898656845093
0,78,0.7897253632545471
0,79,0.7741394639015198
0,80,0.7773878574371338
0,81,0.8006367683410645
0,82,0.8948841691017151
0,83,0.796482503414154
0,84,0.8146222233772278
0,85,0.7710819244384766
0,86,0.8409178853034973
0,87,0.7635979056358337
0,88,0.7699591517448425
0,89,0.7503872513771057
0,90,0.8509842753410339
0,91,0.7999464869499207
0,92,0.7485597729682922
0,93,0.8124059438705444
0,94,0.8507482409477234
0,95,0.749585747718811
0,96,0.7479985952377319
0,97,0.8226307034492493
0,98,0.770331859588623
0,99,0.7554861307144165
0,100,0.7299348711967468
0,101,0.7261205315589905
0,102,0.740816593170166
0,103,0.7557607889175415
0,104,0.7121990323066711
0,105,0.7411006689071655
0,106,0.7953904867172241
0,107,0.7996674180030823
0,108,0.7880609035491943
0,109,0.7689905166625977
0,110,0.7328741550445557
0,111,0.7479161620140076
0,112,0.7493285536766052
0,113,0.7458221316337585
0,114,0.7609288096427917
0,115,0.7248573899269104
0,116,0.7918838858604431
0,117,0.7016363739967346
0,118,0.7343902587890625
0,119,0.7710523009300232
0,120,0.8089476823806763
0,121,0.686201274394989
0,122,0.7050591707229614
0,123,0.7605603933334351
0,124,0.738238513469696
0,125,0.7472259402275085
0,126,0.6798828840255737
0,127,0.7220774292945862
0,128,0.6898252367973328
0,129,0.6945908069610596
0,130,0.7067984938621521
0,131,0.7116807699203491
0,132,0.7347792983055115
0,133,0.6896123886108398
0,134,0.6943108439445496
0,135,0.6609207987785339
0,136,0.7316892743110657
0,137,0.6979569792747498
0,138,0.691737174987793
0,139,0.7185685634613037
0,140,0.7128950953483582
0,141,0.6929272413253784
0,142,0.6496771574020386
0,143,0.6903079152107239
0,144,0.7272745966911316
0,145,0.7635661363601685
0,146,0.6538420915603638
0,147,0.784328818321228
0,148,0.6572423577308655
0,149,0.6805768013000488
0,150,0.7488018870353699
0,151,0.6362429857254028
0,152,0.7048080563545227
0,153,0.6727044582366943
0,154,0.7325558066368103
0,155,0.6649675369262695
0,156,0.6642435789108276
0,157,0.762734055519104
0,158,0.692744255065918
0,159,0.6398100852966309
0,160,0.6990931034088135
0,161,0.6337125301361084
0,162,0.7107405066490173
0,163,0.6764291524887085
0,164,0.6442677974700928
0,165,0.6509130001068115
0,166,0.6560148596763611
0,167,0.701174795627594
0,168,0.6505555510520935
0,169,0.772454023361206
0,170,0.649418830871582
0,171,0.6367331147193909
0,172,0.763285756111145
0,173,0.6560638546943665
0,174,0.641349196434021
0,175,0.6265013813972473
0,176,0.7078468799591064
0,177,0.6273245811462402
0,178,0.6164637804031372
0,179,0.6087970733642578
0,180,0.6463873386383057
0,181,0.6455185413360596
0,182,0.5996910333633423
0,183,0.7657694816589355
0,184,0.7039092183113098
0,185,0.6660829186439514
0,186,0.6266897916793823
0,187,0.6939115524291992
0,188,0.6161513328552246
0,189,0.632609486579895
0,190,0.6509708166122437
0,191,0.6328033208847046
0,192,0.6404605507850647
0,193,0.6083698868751526
0,194,0.5849862098693848
0,195,0.7268379926681519
0,196,0.6216015815734863
0,197,0.6525475382804871
0,198,0.6714364290237427
0,199,0.5995526313781738
0,200,0.6670572757720947
0,201,0.6773843169212341
0,202,0.6599571108818054
0,203,0.6547315120697021
0,204,0.6046650409698486
0,205,0.5924000144004822
0,206,0.5874980688095093
0,207,0.5820561647415161
0,208,0.6336629986763
0,209,0.6220186352729797
0,210,0.6095879673957825
0,211,0.6092996001243591
0,212,0.6282952427864075
0,213,0.6371161341667175
0,214,0.6612256765365601
0,215,0.590592622756958
0,216,0.6419558525085449
0,217,0.6575015783309937
0,218,0.5921266078948975
0,219,0.619230329990387
0,220,0.5643616914749146
0,221,0.5937584042549133
0,222,0.5850378274917603
0,223,0.592106819152832
0,224,0.5817592740058899
0,225,0.6268215179443359
0,226,0.5448712110519409
0,227,0.5871927738189697
0,228,0.5852674245834351
0,229,0.6104117035865784
0,230,0.6540684103965759
0,231,0.6245813965797424
0,232,0.5890936851501465
0,233,0.6331152319908142
0,234,0.5956991314888
0,235,0.5609492063522339
0,236,0.579139232635498
0,237,0.5557732582092285
0,238,0.5671255588531494
0,239,0.5748090147972107
0,240,0.5700303912162781
0,241,0.5691075921058655
0,242,0.5780666470527649
0,243,0.5991494059562683
0,244,0.537273645401001
0,245,0.5275813341140747
0,246,0.5559373497962952
0,247,0.5748122930526733
0,248,0.5467005968093872
0,249,0.5926026701927185
0,250,0.5484294891357422
0,251,0.5725469589233398
0,252,0.5944026708602905
0,253,0.7033121585845947
0,254,0.5615754723548889
0,255,0.5971843004226685
0,256,0.5559201836585999
0,257,0.5358972549438477
0,258,0.5747818946838379
0,259,0.5644622445106506
0,260,0.5197796821594238
0,261,0.5348554849624634
0,262,0.6093169450759888
0,263,0.5644814968109131
0,264,0.5861650109291077
0,265,0.5276990532875061
0,266,0.5566337704658508
0,267,0.5631638169288635
0,268,0.5543227791786194
0,269,0.5200453400611877
0,270,0.5028175115585327
0,271,0.5300285816192627
0,272,0.551903247833252
0,273,0.5317999124526978
0,274,0.5130143165588379
0,275,0.5288333296775818
0,276,0.6361708641052246
0,277,0.5008388161659241
0,278,0.520784854888916
0,279,0.7191505432128906
0,280,0.4977705180644989
0,281,0.5200901031494141
0,282,0.5347105264663696
0,283,0.4940066337585449
0,284,0.5200528502464294
0,285,0.4887985587120056
0,286,0.5845279097557068
0,287,0.5808464288711548
0,288,0.49382832646369934
0,289,0.5819796919822693
0,290,0.5295971632003784
0,291,0.542076587677002
0,292,0.5539794564247131
0,293,0.4968774914741516
0,294,0.5473665595054626
0,295,0.486175537109375
0,296,0.5098823308944702
0,297,0.47662803530693054
0,298,0.5369188785552979
0,299,0.48075544834136963
0,300,0.6184389591217041
0,301,0.5663773417472839
