epoch,val_loss,val_accuracy
0,0.4806351578325847,0.6870681145113524
1,0.4348953870732206,0.7690029615004936
2,0.39143770762516034,0.796972688384337
3,0.3885058530187403,0.8045409674234946
4,0.3436101175190077,0.8035538005923001
5,0.27156520991115124,0.8838433695294505
6,0.24005608253766927,0.9016123724909509
7,0.2053908786566958,0.9088515959197104
8,0.190174392362926,0.9144455412964791
9,0.15436150649928387,0.9447186574531096
10,0.16021607401889576,0.9315564330371833
11,0.14769843419294837,0.9410990457387298
12,0.09487418073936488,0.9641329384666009
13,0.09493012881741865,0.9697268838433696
14,0.10838871983938132,0.9598552155314248
