epoch,val_loss,val_accuracy
0,0.3715441704124908,0.8259295820993748
1,0.233237125776284,0.9055610398157289
2,0.24028848767692457,0.8973346495557749
3,0.15408030873107534,0.9397828232971372
4,0.15626004644721384,0.9420862125699243
5,0.16464007321736576,0.9397828232971372
6,0.150032319130965,0.9322145442579796
7,0.09865339053350379,0.9631457716354064
8,0.11218004656312654,0.9615004935834156
9,0.10249432706399433,0.9651201052977953
10,0.10140003277802201,0.9601842711418229
11,0.09612823789127173,0.9641329384666009
12,0.06776099022589416,0.9723593287265548
13,0.10578351512870023,0.954646265218822
14,0.06354527450563505,0.9772951628825272
