epoch,val_loss,val_accuracy
0,0.4014020762423145,0.7917077986179665
1,0.23270743999994284,0.8782494241526818
2,0.3259144590976953,0.8404080289568937
3,0.18331878208415844,0.9213557091148404
4,0.11566694330408135,0.9516288252714709
5,0.1759100791536377,0.9230009871668312
6,0.16361039196358343,0.9430733794011188
7,0.08016192750388088,0.9687397170121751
8,0.12749434970307014,0.9585389930898321
9,0.07261032688021708,0.9726883843369529
10,0.09514930110281335,0.9667653833497861
11,0.06139952524535434,0.9802566633761106
12,0.07636222811847895,0.9740046067785456
13,0.11034440377181044,0.9572227706482396
14,0.0461365985394495,0.9861796643632774
