epoch,val_loss,val_accuracy
0,0.3283962323874304,0.8542283645936163
1,0.2375748450228869,0.889108259295821
2,0.6910703050223335,0.8042119118130964
3,0.12135827463879009,0.9512997696610728
4,0.15497678898301867,0.937150378413952
5,0.22638751914054792,0.9035867061533399
6,0.15271035357010368,0.9427443237907206
7,0.1261578625476882,0.9506416584402764
8,0.08839341219577125,0.9693978282329714
9,0.14338987959808094,0.9384666008555446
10,0.11858509134779481,0.9512997696610728
11,0.13295705517427275,0.9489963803882856
12,0.14247187785007484,0.9453767686739059
13,0.16496678453653452,0.9305692662059888
14,0.07120163655034185,0.9763079960513327
