epoch,val_loss,val_accuracy
0,0.3280987909707869,0.8631128660743665
1,0.2720694576254327,0.8782494241526818
2,0.1903014908293118,0.926949654491609
3,0.15074984439014016,0.9318854886475815
4,0.15806098734177268,0.9358341559723593
5,0.10575832145588301,0.9595261599210266
6,0.12916051268371637,0.9555774925962488
7,0.08206620839874616,0.9697268838433696
8,0.07159407858164658,0.9723593287265548
9,0.08215735285650472,0.9674234945705824
10,0.0631815510158105,0.9772951628825272
11,0.06194651189378784,0.9782823297137216
12,0.056185204950052484,0.981243830207305
13,0.07145034269787992,0.9746627179993419
14,0.04920355357075255,0.9825600526488977
