epoch,val_loss,val_accuracy
0,0.3862966461944988,0.8091477459690688
1,0.4703212854755517,0.8005923000987167
2,0.3088398027102309,0.8881210924646266
3,0.5766741658912438,0.7367555116814741
4,0.25835284661819136,0.8900954261270154
5,0.5766712951008997,0.8167160250082264
6,0.36939719776822455,0.8279039157617637
7,0.28113203500399037,0.8947022046725897
8,0.28547858105320884,0.8933859822309971
9,0.47073616591987344,0.8153998025666338
10,0.32361642595634293,0.8874629812438302
11,0.3816066358818275,0.8476472523856532
12,0.16727503071140404,0.9486673247778875
13,0.492285387331265,0.8328397499177361
14,0.6363052614780977,0.8236261928265877
