epoch,val_loss,val_accuracy
0,0.4467065136030184,0.763024021059559
1,0.4026934437431682,0.7889470220467259
2,0.4121931118571315,0.8058571898650873
3,0.3763853162085786,0.776242184929253
4,0.3514346598833554,0.8091477459690688
5,0.35111001909622513,0.8065153010858835
6,0.29293372484758207,0.8114511352418559
7,0.25940665731641094,0.8206646923330043
8,0.25165613406031645,0.8302073050345509
9,0.23556185245278558,0.8259295820993748
10,0.22826631501066955,0.8298782494241527
11,0.2339720114386466,0.8321816386969397
12,0.21926211293844378,0.8298782494241527
13,0.22593891945235153,0.8328397499177361
14,0.20725254788528974,0.8361303060217177
