epoch,val_loss,val_accuracy
0,1.2848972947866597,0.19381375452451463
1,0.8617005929934347,0.47318196775255017
2,1.3184667700566364,0.20763409016123724
3,0.7500453908689009,0.642316551497203
4,1.2325560652766427,0.21980914774596907
5,0.9864963915207622,0.7591312931885489
6,1.56221370169033,0.6920039486673247
7,0.7025789005186025,0.6656794998354721
8,0.6291620479617789,0.7203027311615663
9,1.5091089926177086,0.24679170779861798
10,0.6519475234853237,0.7611056268509379
11,1.1781433695984262,0.7792036854228365
12,0.7039672323711297,0.6860809476801579
13,1.749826206114387,0.5593945376768674
14,0.7136117622584801,0.769990128331688
