epoch,val_loss,val_accuracy
0,0.5826808343831157,0.7591312931885489
1,0.44825364566429854,0.8002632444883185
2,0.24520744455413782,0.8966765383349786
3,0.345310063248757,0.8657453109575518
4,0.2452890647206898,0.8914116485686081
5,0.22692219650188375,0.8947022046725897
6,0.20212518876126112,0.9177360974004607
7,0.18070501019223892,0.9361632115827575
8,0.24267100622952867,0.8996380388285621
9,0.14469606312884825,0.9463639355051003
10,0.1707142566910854,0.9285949325435998
11,0.15212009678735433,0.9401118789075353
12,0.21700240259266246,0.9098387627509049
13,0.09916150594922656,0.9670944389601843
14,0.15465715990407014,0.933201711089174
