epoch,val_loss,val_accuracy
0,0.36844534676260915,0.8200065811122079
1,0.29896901212032,0.8710102007239223
2,0.2752029130767937,0.8772622573214873
3,0.1927227800900154,0.9262915432708128
4,0.12437551625026375,0.9618295491938138
5,0.10663090369229883,0.9578808818690359
6,0.06440866367254613,0.9786113853241197
7,0.050940477140014914,0.981243830207305
8,0.06095279104867904,0.9809147745969069
9,0.048481053429404126,0.9842053307008884
10,0.04794177596309284,0.9835472194800922
11,0.049107233112032536,0.9825600526488977
12,0.0289342573146094,0.9891411648568608
13,0.04628940634172031,0.9819019414281014
14,0.037228229996699544,0.9884830536360645
