filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-2_0.png,segmentation-2_livermask_0.png,False,segmentation-2_lesionmask_0.png,False
volume-2_1.png,segmentation-2_livermask_1.png,False,segmentation-2_lesionmask_1.png,False
volume-2_10.png,segmentation-2_livermask_10.png,False,segmentation-2_lesionmask_10.png,False
volume-2_100.png,segmentation-2_livermask_100.png,False,segmentation-2_lesionmask_100.png,False
volume-2_101.png,segmentation-2_livermask_101.png,False,segmentation-2_lesionmask_101.png,False
volume-2_102.png,segmentation-2_livermask_102.png,False,segmentation-2_lesionmask_102.png,False
volume-2_103.png,segmentation-2_livermask_103.png,False,segmentation-2_lesionmask_103.png,False
volume-2_104.png,segmentation-2_livermask_104.png,False,segmentation-2_lesionmask_104.png,False
volume-2_105.png,segmentation-2_livermask_105.png,False,segmentation-2_lesionmask_105.png,False
volume-2_106.png,segmentation-2_livermask_106.png,False,segmentation-2_lesionmask_106.png,False
volume-2_107.png,segmentation-2_livermask_107.png,False,segmentation-2_lesionmask_107.png,False
volume-2_108.png,segmentation-2_livermask_108.png,False,segmentation-2_lesionmask_108.png,False
volume-2_109.png,segmentation-2_livermask_109.png,False,segmentation-2_lesionmask_109.png,False
volume-2_11.png,segmentation-2_livermask_11.png,False,segmentation-2_lesionmask_11.png,False
volume-2_110.png,segmentation-2_livermask_110.png,False,segmentation-2_lesionmask_110.png,False
volume-2_111.png,segmentation-2_livermask_111.png,False,segmentation-2_lesionmask_111.png,False
volume-2_112.png,segmentation-2_livermask_112.png,False,segmentation-2_lesionmask_112.png,False
volume-2_113.png,segmentation-2_livermask_113.png,False,segmentation-2_lesionmask_113.png,False
volume-2_114.png,segmentation-2_livermask_114.png,False,segmentation-2_lesionmask_114.png,False
volume-2_115.png,segmentation-2_livermask_115.png,False,segmentation-2_lesionmask_115.png,False
volume-2_116.png,segmentation-2_livermask_116.png,False,segmentation-2_lesionmask_116.png,False
volume-2_117.png,segmentation-2_livermask_117.png,False,segmentation-2_lesionmask_117.png,False
volume-2_118.png,segmentation-2_livermask_118.png,False,segmentation-2_lesionmask_118.png,False
volume-2_119.png,segmentation-2_livermask_119.png,False,segmentation-2_lesionmask_119.png,False
volume-2_12.png,segmentation-2_livermask_12.png,False,segmentation-2_lesionmask_12.png,False
volume-2_120.png,segmentation-2_livermask_120.png,False,segmentation-2_lesionmask_120.png,False
volume-2_121.png,segmentation-2_livermask_121.png,False,segmentation-2_lesionmask_121.png,False
volume-2_122.png,segmentation-2_livermask_122.png,False,segmentation-2_lesionmask_122.png,False
volume-2_123.png,segmentation-2_livermask_123.png,False,segmentation-2_lesionmask_123.png,False
volume-2_124.png,segmentation-2_livermask_124.png,False,segmentation-2_lesionmask_124.png,False
volume-2_125.png,segmentation-2_livermask_125.png,False,segmentation-2_lesionmask_125.png,False
volume-2_126.png,segmentation-2_livermask_126.png,False,segmentation-2_lesionmask_126.png,False
volume-2_127.png,segmentation-2_livermask_127.png,False,segmentation-2_lesionmask_127.png,False
volume-2_128.png,segmentation-2_livermask_128.png,False,segmentation-2_lesionmask_128.png,False
volume-2_129.png,segmentation-2_livermask_129.png,False,segmentation-2_lesionmask_129.png,False
volume-2_13.png,segmentation-2_livermask_13.png,False,segmentation-2_lesionmask_13.png,False
volume-2_130.png,segmentation-2_livermask_130.png,False,segmentation-2_lesionmask_130.png,False
volume-2_131.png,segmentation-2_livermask_131.png,False,segmentation-2_lesionmask_131.png,False
volume-2_132.png,segmentation-2_livermask_132.png,False,segmentation-2_lesionmask_132.png,False
volume-2_133.png,segmentation-2_livermask_133.png,False,segmentation-2_lesionmask_133.png,False
volume-2_134.png,segmentation-2_livermask_134.png,False,segmentation-2_lesionmask_134.png,False
volume-2_135.png,segmentation-2_livermask_135.png,False,segmentation-2_lesionmask_135.png,False
volume-2_136.png,segmentation-2_livermask_136.png,False,segmentation-2_lesionmask_136.png,False
volume-2_137.png,segmentation-2_livermask_137.png,False,segmentation-2_lesionmask_137.png,False
volume-2_138.png,segmentation-2_livermask_138.png,False,segmentation-2_lesionmask_138.png,False
volume-2_139.png,segmentation-2_livermask_139.png,False,segmentation-2_lesionmask_139.png,False
volume-2_14.png,segmentation-2_livermask_14.png,False,segmentation-2_lesionmask_14.png,False
volume-2_140.png,segmentation-2_livermask_140.png,False,segmentation-2_lesionmask_140.png,False
volume-2_141.png,segmentation-2_livermask_141.png,False,segmentation-2_lesionmask_141.png,False
volume-2_142.png,segmentation-2_livermask_142.png,False,segmentation-2_lesionmask_142.png,False
volume-2_143.png,segmentation-2_livermask_143.png,False,segmentation-2_lesionmask_143.png,False
volume-2_144.png,segmentation-2_livermask_144.png,False,segmentation-2_lesionmask_144.png,False
volume-2_145.png,segmentation-2_livermask_145.png,False,segmentation-2_lesionmask_145.png,False
volume-2_146.png,segmentation-2_livermask_146.png,False,segmentation-2_lesionmask_146.png,False
volume-2_147.png,segmentation-2_livermask_147.png,False,segmentation-2_lesionmask_147.png,False
volume-2_148.png,segmentation-2_livermask_148.png,False,segmentation-2_lesionmask_148.png,False
volume-2_149.png,segmentation-2_livermask_149.png,False,segmentation-2_lesionmask_149.png,False
volume-2_15.png,segmentation-2_livermask_15.png,False,segmentation-2_lesionmask_15.png,False
volume-2_150.png,segmentation-2_livermask_150.png,False,segmentation-2_lesionmask_150.png,False
volume-2_151.png,segmentation-2_livermask_151.png,False,segmentation-2_lesionmask_151.png,False
volume-2_152.png,segmentation-2_livermask_152.png,False,segmentation-2_lesionmask_152.png,False
volume-2_153.png,segmentation-2_livermask_153.png,False,segmentation-2_lesionmask_153.png,False
volume-2_154.png,segmentation-2_livermask_154.png,False,segmentation-2_lesionmask_154.png,False
volume-2_155.png,segmentation-2_livermask_155.png,False,segmentation-2_lesionmask_155.png,False
volume-2_156.png,segmentation-2_livermask_156.png,False,segmentation-2_lesionmask_156.png,False
volume-2_157.png,segmentation-2_livermask_157.png,False,segmentation-2_lesionmask_157.png,False
volume-2_158.png,segmentation-2_livermask_158.png,False,segmentation-2_lesionmask_158.png,False
volume-2_159.png,segmentation-2_livermask_159.png,False,segmentation-2_lesionmask_159.png,False
volume-2_16.png,segmentation-2_livermask_16.png,False,segmentation-2_lesionmask_16.png,False
volume-2_160.png,segmentation-2_livermask_160.png,False,segmentation-2_lesionmask_160.png,False
volume-2_161.png,segmentation-2_livermask_161.png,False,segmentation-2_lesionmask_161.png,False
volume-2_162.png,segmentation-2_livermask_162.png,False,segmentation-2_lesionmask_162.png,False
volume-2_163.png,segmentation-2_livermask_163.png,False,segmentation-2_lesionmask_163.png,False
volume-2_164.png,segmentation-2_livermask_164.png,False,segmentation-2_lesionmask_164.png,False
volume-2_165.png,segmentation-2_livermask_165.png,False,segmentation-2_lesionmask_165.png,False
volume-2_166.png,segmentation-2_livermask_166.png,False,segmentation-2_lesionmask_166.png,False
volume-2_167.png,segmentation-2_livermask_167.png,False,segmentation-2_lesionmask_167.png,False
volume-2_168.png,segmentation-2_livermask_168.png,False,segmentation-2_lesionmask_168.png,False
volume-2_169.png,segmentation-2_livermask_169.png,False,segmentation-2_lesionmask_169.png,False
volume-2_17.png,segmentation-2_livermask_17.png,False,segmentation-2_lesionmask_17.png,False
volume-2_170.png,segmentation-2_livermask_170.png,False,segmentation-2_lesionmask_170.png,False
volume-2_171.png,segmentation-2_livermask_171.png,False,segmentation-2_lesionmask_171.png,False
volume-2_172.png,segmentation-2_livermask_172.png,False,segmentation-2_lesionmask_172.png,False
volume-2_173.png,segmentation-2_livermask_173.png,False,segmentation-2_lesionmask_173.png,False
volume-2_174.png,segmentation-2_livermask_174.png,False,segmentation-2_lesionmask_174.png,False
volume-2_175.png,segmentation-2_livermask_175.png,False,segmentation-2_lesionmask_175.png,False
volume-2_176.png,segmentation-2_livermask_176.png,False,segmentation-2_lesionmask_176.png,False
volume-2_177.png,segmentation-2_livermask_177.png,False,segmentation-2_lesionmask_177.png,False
volume-2_178.png,segmentation-2_livermask_178.png,False,segmentation-2_lesionmask_178.png,False
volume-2_179.png,segmentation-2_livermask_179.png,False,segmentation-2_lesionmask_179.png,False
volume-2_18.png,segmentation-2_livermask_18.png,False,segmentation-2_lesionmask_18.png,False
volume-2_180.png,segmentation-2_livermask_180.png,False,segmentation-2_lesionmask_180.png,False
volume-2_181.png,segmentation-2_livermask_181.png,False,segmentation-2_lesionmask_181.png,False
volume-2_182.png,segmentation-2_livermask_182.png,False,segmentation-2_lesionmask_182.png,False
volume-2_183.png,segmentation-2_livermask_183.png,False,segmentation-2_lesionmask_183.png,False
volume-2_184.png,segmentation-2_livermask_184.png,False,segmentation-2_lesionmask_184.png,False
volume-2_185.png,segmentation-2_livermask_185.png,False,segmentation-2_lesionmask_185.png,False
volume-2_186.png,segmentation-2_livermask_186.png,False,segmentation-2_lesionmask_186.png,False
volume-2_187.png,segmentation-2_livermask_187.png,False,segmentation-2_lesionmask_187.png,False
volume-2_188.png,segmentation-2_livermask_188.png,False,segmentation-2_lesionmask_188.png,False
volume-2_189.png,segmentation-2_livermask_189.png,False,segmentation-2_lesionmask_189.png,False
volume-2_19.png,segmentation-2_livermask_19.png,False,segmentation-2_lesionmask_19.png,False
volume-2_190.png,segmentation-2_livermask_190.png,False,segmentation-2_lesionmask_190.png,False
volume-2_191.png,segmentation-2_livermask_191.png,False,segmentation-2_lesionmask_191.png,False
volume-2_192.png,segmentation-2_livermask_192.png,False,segmentation-2_lesionmask_192.png,False
volume-2_193.png,segmentation-2_livermask_193.png,False,segmentation-2_lesionmask_193.png,False
volume-2_194.png,segmentation-2_livermask_194.png,False,segmentation-2_lesionmask_194.png,False
volume-2_195.png,segmentation-2_livermask_195.png,False,segmentation-2_lesionmask_195.png,False
volume-2_196.png,segmentation-2_livermask_196.png,False,segmentation-2_lesionmask_196.png,False
volume-2_197.png,segmentation-2_livermask_197.png,False,segmentation-2_lesionmask_197.png,False
volume-2_198.png,segmentation-2_livermask_198.png,False,segmentation-2_lesionmask_198.png,False
volume-2_199.png,segmentation-2_livermask_199.png,False,segmentation-2_lesionmask_199.png,False
volume-2_2.png,segmentation-2_livermask_2.png,False,segmentation-2_lesionmask_2.png,False
volume-2_20.png,segmentation-2_livermask_20.png,False,segmentation-2_lesionmask_20.png,False
volume-2_200.png,segmentation-2_livermask_200.png,False,segmentation-2_lesionmask_200.png,False
volume-2_201.png,segmentation-2_livermask_201.png,False,segmentation-2_lesionmask_201.png,False
volume-2_202.png,segmentation-2_livermask_202.png,False,segmentation-2_lesionmask_202.png,False
volume-2_203.png,segmentation-2_livermask_203.png,False,segmentation-2_lesionmask_203.png,False
volume-2_204.png,segmentation-2_livermask_204.png,False,segmentation-2_lesionmask_204.png,False
volume-2_205.png,segmentation-2_livermask_205.png,False,segmentation-2_lesionmask_205.png,False
volume-2_206.png,segmentation-2_livermask_206.png,False,segmentation-2_lesionmask_206.png,False
volume-2_207.png,segmentation-2_livermask_207.png,False,segmentation-2_lesionmask_207.png,False
volume-2_208.png,segmentation-2_livermask_208.png,False,segmentation-2_lesionmask_208.png,False
volume-2_209.png,segmentation-2_livermask_209.png,False,segmentation-2_lesionmask_209.png,False
volume-2_21.png,segmentation-2_livermask_21.png,False,segmentation-2_lesionmask_21.png,False
volume-2_210.png,segmentation-2_livermask_210.png,False,segmentation-2_lesionmask_210.png,False
volume-2_211.png,segmentation-2_livermask_211.png,False,segmentation-2_lesionmask_211.png,False
volume-2_212.png,segmentation-2_livermask_212.png,False,segmentation-2_lesionmask_212.png,False
volume-2_213.png,segmentation-2_livermask_213.png,False,segmentation-2_lesionmask_213.png,False
volume-2_214.png,segmentation-2_livermask_214.png,False,segmentation-2_lesionmask_214.png,False
volume-2_215.png,segmentation-2_livermask_215.png,False,segmentation-2_lesionmask_215.png,False
volume-2_216.png,segmentation-2_livermask_216.png,False,segmentation-2_lesionmask_216.png,False
volume-2_217.png,segmentation-2_livermask_217.png,False,segmentation-2_lesionmask_217.png,False
volume-2_218.png,segmentation-2_livermask_218.png,False,segmentation-2_lesionmask_218.png,False
volume-2_219.png,segmentation-2_livermask_219.png,False,segmentation-2_lesionmask_219.png,False
volume-2_22.png,segmentation-2_livermask_22.png,False,segmentation-2_lesionmask_22.png,False
volume-2_220.png,segmentation-2_livermask_220.png,False,segmentation-2_lesionmask_220.png,False
volume-2_221.png,segmentation-2_livermask_221.png,False,segmentation-2_lesionmask_221.png,False
volume-2_222.png,segmentation-2_livermask_222.png,False,segmentation-2_lesionmask_222.png,False
volume-2_223.png,segmentation-2_livermask_223.png,False,segmentation-2_lesionmask_223.png,False
volume-2_224.png,segmentation-2_livermask_224.png,False,segmentation-2_lesionmask_224.png,False
volume-2_225.png,segmentation-2_livermask_225.png,False,segmentation-2_lesionmask_225.png,False
volume-2_226.png,segmentation-2_livermask_226.png,False,segmentation-2_lesionmask_226.png,False
volume-2_227.png,segmentation-2_livermask_227.png,False,segmentation-2_lesionmask_227.png,False
volume-2_228.png,segmentation-2_livermask_228.png,False,segmentation-2_lesionmask_228.png,False
volume-2_229.png,segmentation-2_livermask_229.png,False,segmentation-2_lesionmask_229.png,False
volume-2_23.png,segmentation-2_livermask_23.png,False,segmentation-2_lesionmask_23.png,False
volume-2_230.png,segmentation-2_livermask_230.png,False,segmentation-2_lesionmask_230.png,False
volume-2_231.png,segmentation-2_livermask_231.png,False,segmentation-2_lesionmask_231.png,False
volume-2_232.png,segmentation-2_livermask_232.png,False,segmentation-2_lesionmask_232.png,False
volume-2_233.png,segmentation-2_livermask_233.png,False,segmentation-2_lesionmask_233.png,False
volume-2_234.png,segmentation-2_livermask_234.png,False,segmentation-2_lesionmask_234.png,False
volume-2_235.png,segmentation-2_livermask_235.png,False,segmentation-2_lesionmask_235.png,False
volume-2_236.png,segmentation-2_livermask_236.png,False,segmentation-2_lesionmask_236.png,False
volume-2_237.png,segmentation-2_livermask_237.png,False,segmentation-2_lesionmask_237.png,False
volume-2_238.png,segmentation-2_livermask_238.png,False,segmentation-2_lesionmask_238.png,False
volume-2_239.png,segmentation-2_livermask_239.png,False,segmentation-2_lesionmask_239.png,False
volume-2_24.png,segmentation-2_livermask_24.png,False,segmentation-2_lesionmask_24.png,False
volume-2_240.png,segmentation-2_livermask_240.png,False,segmentation-2_lesionmask_240.png,False
volume-2_241.png,segmentation-2_livermask_241.png,False,segmentation-2_lesionmask_241.png,False
volume-2_242.png,segmentation-2_livermask_242.png,False,segmentation-2_lesionmask_242.png,False
volume-2_243.png,segmentation-2_livermask_243.png,False,segmentation-2_lesionmask_243.png,False
volume-2_244.png,segmentation-2_livermask_244.png,False,segmentation-2_lesionmask_244.png,False
volume-2_245.png,segmentation-2_livermask_245.png,False,segmentation-2_lesionmask_245.png,False
volume-2_246.png,segmentation-2_livermask_246.png,False,segmentation-2_lesionmask_246.png,False
volume-2_247.png,segmentation-2_livermask_247.png,False,segmentation-2_lesionmask_247.png,False
volume-2_248.png,segmentation-2_livermask_248.png,False,segmentation-2_lesionmask_248.png,False
volume-2_249.png,segmentation-2_livermask_249.png,False,segmentation-2_lesionmask_249.png,False
