epoch,val_loss,val_accuracy
0,0.6041806472606979,0.7045080618624547
1,0.5160851926641191,0.7541954590325765
2,0.47633294361561057,0.7690029615004936
3,0.5189951518994877,0.7416913458374466
4,0.4318042392595774,0.7696610727212899
5,0.4288549643866755,0.7798617966436328
6,0.413019161792757,0.7772293517604475
7,0.42163399390461964,0.7795327410332347
8,0.44468727447006723,0.7775584073708457
9,0.39174240713803615,0.786771964461994
10,0.42692616557400254,0.7745969068772622
11,0.38781119432446204,0.7982889108259296
12,0.4060179827714602,0.7857847976307996
13,0.3910435058541814,0.7910496873971701
14,0.38404695814712614,0.796972688384337
15,0.4055463201064505,0.7973017439947351
16,0.38082021277725164,0.8147416913458374
17,0.37790197179128404,0.8111220796314578
18,0.37784431736969015,0.8065153010858835
19,0.3658891768587306,0.8190194142810134
20,0.3459183459279568,0.8295491938137545
21,0.3898380880549614,0.807502467917078
