epoch,val_loss,val_accuracy
0,1.0986120700836182,0.16123724909509707
1,1.0986120700836182,0.3870681145113524
2,1.0986120700836182,0.443681145113524
3,1.0986120700836182,0.5370681145113524
4,1.0986120700836182,0.58870681145113524
5,1.0986120700836182,0.6870681145113524
6,1.0986120700836182,0.6870681145113524
7,1.0986120700836182,0.6870681145113524
8,1.0986120700836182,0.6870681145113524
9,1.0986120700836182,0.6870681145113524
10,1.0986120700836182,0.6870681145113524
11,1.0986120700836182,0.6870681145113524
12,1.0986120700836182,0.6870681145113524
13,1.0986120700836182,0.6870681145113524
14,1.0986120700836182,0.6870681145113524
15,1.0986120700836182,0.6870681145113524
16,1.0986120700836182,0.6870681145113524
17,1.0986120700836182,0.6870681145113524
18,1.0986120700836182,0.6870681145113524
19,1.0986120700836182,0.6870681145113524
20,1.0986120700836182,0.6870681145113524
