epoch,val_loss,val_accuracy
0,0.5263441009284556,0.7397170121750576
1,0.4600815929425865,0.7798617966436328
2,0.4491469643938969,0.7847976307996052
3,0.4602185167855203,0.7894044093451793
4,0.424432083429887,0.786442908851596
5,0.4157652285546996,0.7795327410332347
6,0.4109936849425285,0.793024021059559
7,0.410817007949455,0.794998354721948
8,0.3860009682437392,0.7821651859164199
9,0.3884990957662752,0.7749259624876604
10,0.3650317022030822,0.801250411319513
11,0.36650914514719873,0.7913787430075683
12,0.35184867964955135,0.7917077986179665
13,0.3265274883924875,0.8038828562026983
14,0.3299202072792988,0.8081605791378743
15,0.33089784194702143,0.7986179664363278
16,0.333569103349938,0.8028956893715038
17,0.3107740946430327,0.8058571898650873
18,0.31587790356297446,0.8107930240210596
19,0.3136428419050711,0.8127673576834485
20,0.30189786903871524,0.8022375781507075
21,0.2952991652916277,0.8111220796314578
